,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
745,test_1hruc8cnm038k_bySearch,s=The+Boys;apikey=b46f0b86;page=1;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Lost Boys"",""Year"":""1987"",""imdbID"":""tt0093437"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWEzNmUxZTMtZjY0My00OGNmLWIyNDctODM2YzZjM2YwZWEwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""To All the Boys I've Loved Before"",""Year"":""2018"",""imdbID"":""tt3846674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ3NjM5MTAzN15BMl5BanBnXkFtZTgwODQzMDAwNjM@._V1_SX300.jpg""},{""Title"":""To All the Boys: P.S. I Still Love You"",""Year"":""2020"",""imdbID"":""tt9354842"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjMwNDQ4NzMtOThmZi00NmMyLThkMWItMTA3MTg2YjdiZDRmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""All the Boys Love Mandy Lane"",""Year"":""2006"",""imdbID"":""tt0490076"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzM0MjU1MzUzMF5BMl5BanBnXkFtZTcwMjcwNDQyOQ@@._V1_SX300.jpg""},{""Title"":""The Boys from Brazil"",""Year"":""1978"",""imdbID"":""tt0077269"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjgxYjVmODctOTRhMy00MmE1LTgwOWUtYjY1OGQwYjBiMzg1XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg""},{""Title"":""To All the Boys: Always and Forever"",""Year"":""2021"",""imdbID"":""tt10676012"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTBkNDE1MTAtZDZjMi00ZjMzLWEwMjYtOTFlNjVmMjA1MWE0XkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_SX300.jpg""},{""Title"":""The Fabulous Baker Boys"",""Year"":""1989"",""imdbID"":""tt0097322"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWE1ZTZiZGEtYmYwNS00NWI0LTk0YzYtYmJjMjBkZTc2NjRjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""The History Boys"",""Year"":""2006"",""imdbID"":""tt0464049"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ3NTMxMzY5MF5BMl5BanBnXkFtZTcwMzY4OTQ0MQ@@._V1_SX300.jpg""},{""Title"":""The Boys in the Band"",""Year"":""2020"",""imdbID"":""tt10199914"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDkyODhlYmUtZWU1OS00NWVhLTk3MjMtMDRjZjBiYTc0OWRhXkEyXkFqcGdeQXVyMjUxMTY3ODM@._V1_SX300.jpg""},{""Title"":""The Dangerous Lives of Altar Boys"",""Year"":""2002"",""imdbID"":""tt0238924"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTFiNzczYWUtNTVjNS00OTZlLTk1ZTktOTg0YmY4OWM0YjZlXkEyXkFqcGdeQXVyMjY4OTU1NTE@._V1_SX300.jpg""}],""totalResults"":""627"",""Response"":""True""}"
746,test_u8dj7kp4nfi0_bySearch,s=Spider-Man%3A+No+Way+Home;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Spider-Man: No Way Home"",""Year"":""2021"",""imdbID"":""tt10872600"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg""},{""Title"":""Spider-Man: No Way Home Red Carpet Premiere!"",""Year"":""2021"",""imdbID"":""tt16611058"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Spider-Man: No Way Home (2021)"",""Year"":""2021"",""imdbID"":""tt17978274"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
747,test_u88f6imn8h29_bySearch,s=Berserk;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Berserk"",""Year"":""1997–1998"",""imdbID"":""tt0318871"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1YTU4NmYtMTY2Ni00NDIxLTgwMzYtNWJjYWE4MDE5OTE1XkEyXkFqcGdeQXVyNjc2NjA5MTU@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc I - The Egg of the King"",""Year"":""2012"",""imdbID"":""tt2210479"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA0ZGYxYzAtMmJlOC00OTFkLThhNmItYTdlMTdkNDY2NzQ4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc II - The Battle for Doldrey"",""Year"":""2012"",""imdbID"":""tt2358911"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQzNjA3NGQtMzRiNi00OGIyLWJiZjYtZWZmNTJhNDE5YzI5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc III - The Advent"",""Year"":""2013"",""imdbID"":""tt2358913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMjJhYWYtNzZhMy00MjFmLWI2NmEtMGUzZmM4MWY5YzRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2016–2017"",""imdbID"":""tt5847454"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YzhiMmMtMTZhYi00ZTg0LWIxMjQtMTllYTVlOGUyNjkwXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""1967"",""imdbID"":""tt0061398"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Q3MDRhYWQtMDU0Ni00ZTdlLWE4ZDMtOWZiYjc2ZGVhMzFmXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg""},{""Title"":""Going Berserk"",""Year"":""1983"",""imdbID"":""tt0085603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZhNmNhN2UtMmE5Yy00NTMzLWFjZWEtYmVjNjY4ZWQ4ZDk2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2019"",""imdbID"":""tt6193470"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGU4NmM2ODItZDMxOS00ODEyLWJhMmQtYjc3M2U4NjFkNTNmXkEyXkFqcGdeQXVyNjI2ODA4MDU@._V1_SX300.jpg""},{""Title"":""Berserk in the Antarctic"",""Year"":""2000"",""imdbID"":""tt0346596"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Berserk in the North Pole"",""Year"":""2003–"",""imdbID"":""tt0381914"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
748,test_qhtdz3rxcxti_bySearch,s=Long+Term+Parking;apikey=a09e9daa;y=1991;page=6;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
749,test_s15kea9x11kp_bySearch,s=The+Matrix;apikey=b46f0b86;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Approval Matrix"",""Year"":""2014–"",""imdbID"":""tt3959436"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY1ODEyMDgxMV5BMl5BanBnXkFtZTgwMzM2MzAxMzE@._V1_SX300.jpg""},{""Title"":""The Approval Matrix"",""Year"":""2011–"",""imdbID"":""tt1863022"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""A glitch in the Matrix"",""Year"":""2021–"",""imdbID"":""tt13285880"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Y1NDgwMTYtOTUzZi00M2I1LTkwMzAtOWVlNGY4NDliMzI3XkEyXkFqcGdeQXVyMTI2NDg0Mzc2._V1_SX300.jpg""},{""Title"":""A Glitch in the Matrix"",""Year"":""2021–"",""imdbID"":""tt13711870"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
750,test_qdqh7rw3n97n_bySearch,s=Bagman;apikey=9695df74;y=1990;type=episode;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
751,test_1jydao2xgxkc7_bySearch,s=Belfast;apikey=2f6e049c;page=9;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
752,test_1jewk2fqngmr5_bySearch,s=The+Dark+Knight;apikey=a09e9daa;page=7;type=episode;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
753,test_ubguy38pi2b5_bySearch,s=V+for+Vendetta;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""V for Vendetta"",""Year"":""2005"",""imdbID"":""tt0434409"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg""},{""Title"":""'V for Vendetta' Unmasked"",""Year"":""2006"",""imdbID"":""tt0775408"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWY4Y2RiNWQtMGRiMS00ZWEyLThlM2ItYjNhZDdkMmE2YmRmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Freedom! Forever!: Making 'V for Vendetta'"",""Year"":""2006"",""imdbID"":""tt1020796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEyNWE5YzAtNDIzNy00ODJkLWFjYTktZDg0Y2MwMjBkZjdjXkEyXkFqcGdeQXVyNjg0MzUyNDU@._V1_SX300.jpg""},{""Title"":""England Prevails: V for Vendetta and the New Wave in Comics"",""Year"":""2006"",""imdbID"":""tt1020793"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
754,test_1hr5cpdg4ejw5_bySearch,s=The+Passenger;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Passenger"",""Year"":""1975"",""imdbID"":""tt0073580"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyODc3OWEtYzRiYS00Yzc5LTliZjMtNTQ1NWFlMDRmZmVlL2ltYWdlXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_SX300.jpg""},{""Title"":""The Ninth Passenger"",""Year"":""2018"",""imdbID"":""tt5361326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZkZDVlNzMtMWExYi00ODZlLThhZjUtOGQ0MzA4OTZjNzA1XkEyXkFqcGdeQXVyOTg4MDYyNw@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2014"",""imdbID"":""tt3331514"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdhZTdiN2EtMzIzNS00OWNkLTgxODItYTE5ZmNkYWQ0N2M1XkEyXkFqcGdeQXVyMzE2ODIxNA@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2006"",""imdbID"":""tt1200073"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MjRkMjAtNDE2NC00MjZjLWE1YTgtZDdmMzg1MmQzNTZjXkEyXkFqcGdeQXVyNjc0NjA2MTc@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2012"",""imdbID"":""tt3516028"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc0OTkzMzI0OF5BMl5BanBnXkFtZTgwODY3NzQxMTE@._V1_SX300.jpg""},{""Title"":""The Silent Passenger"",""Year"":""1935"",""imdbID"":""tt0026996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjJmYjFhNWEtOGFhNi00MWI2LWIzODAtMjE3NDc2N2E1ZjBhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""The Devil's Passenger"",""Year"":""2018"",""imdbID"":""tt8874362"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODQxZjM5ZTctYmYyMy00ZDhlLWE1YjAtZmRhMjIyYmM2MDhjXkEyXkFqcGdeQXVyMjYxMDk4MjU@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2020"",""imdbID"":""tt10667070"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDRjMTA2MDEtMDE0ZC00MjM5LWE0ZjUtNDg0NjlkNDdhNzFlXkEyXkFqcGdeQXVyMTYyMTc4MjQ@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2005"",""imdbID"":""tt0479259"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzEzNzY2NTczOV5BMl5BanBnXkFtZTcwMjczMTczMQ@@._V1_SX300.jpg""},{""Title"":""Mayday: The Passenger Who Landed a Plane"",""Year"":""2014"",""imdbID"":""tt3628328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmJhNGNlOTUtYWVkOS00MjcyLWE4MjAtNDc2N2E3Yjg4MzA3XkEyXkFqcGdeQXVyNjk0NDQwMDI@._V1_SX300.jpg""}],""totalResults"":""87"",""Response"":""True""}"
755,test_urme29q25yr4_bySearch,s=The+Jedi;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: Episode VI - Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0086190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VIII - The Last Jedi"",""Year"":""2017"",""imdbID"":""tt2527336"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1MzcxNjg4N15BMl5BanBnXkFtZTgwNzgwMjY4MzI@._V1_SX300.jpg""},{""Title"":""The Director and the Jedi"",""Year"":""2018"",""imdbID"":""tt8080556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I4MjdiMGMtODk3My00YTI5LWFhZDctMDg5NDYwZjdkMjc2XkEyXkFqcGdeQXVyMjE5NjM1Mg@@._V1_SX300.jpg""},{""Title"":""From 'Star Wars' to 'Jedi': The Making of a Saga"",""Year"":""1983"",""imdbID"":""tt0295270"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEzOTgyNDg3Nl5BMl5BanBnXkFtZTcwMzE3NjIyMQ@@._V1_SX300.jpg""},{""Title"":""Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt2301123"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ2YTE0MmItODU3MC00MTQxLTg5NzQtYmIyZTVhOGQ2NjYwXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Super Star Wars: Return of the Jedi"",""Year"":""1994"",""imdbID"":""tt0185712"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzQ2MjEzNzctYTczMi00MjY2LTk5NTQtNWQ4Zjg3ZWRhNmQ3XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VI - Return of the Jedi: Deleted Scenes"",""Year"":""1983"",""imdbID"":""tt8925010"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Jedi Knight - Mysteries of the Sith"",""Year"":""1998"",""imdbID"":""tt0164179"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWRlMzk4NjYtNWQ5Ni00YWI0LTkyMzEtNmZhMzU2NzZlMzFlXkEyXkFqcGdeQXVyMTA1OTEwNjE@._V1_SX300.jpg""},{""Title"":""Classic Creatures: Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0400304"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNjM4MjYwMl5BMl5BanBnXkFtZTcwNjA2NTkxMQ@@._V1_SX300.jpg""},{""Title"":""The New Yoda Chronicles: Escape from the Jedi Temple"",""Year"":""2014"",""imdbID"":""tt3688956"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MjA4ODEyNF5BMl5BanBnXkFtZTgwMzk5Mjk2MTE@._V1_SX300.jpg""}],""totalResults"":""66"",""Response"":""True""}"
756,test_trz3ngi7ypmb_bySearch,s=The+Avengers;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Avengers"",""Year"":""2012"",""imdbID"":""tt0848228"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1998"",""imdbID"":""tt0118661"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1NTdjOWQtYTQ2Ny00Nzc5LWExYzMtNmRlOThmOTE2N2I4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The Avengers: Earth's Mightiest Heroes"",""Year"":""2010–2012"",""imdbID"":""tt1626038"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA4ZjVhYzctZmI0NC00ZmIxLWFmYTgtOGIxMDYxODhmMGQ2XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Ultimate Avengers: The Movie"",""Year"":""2006"",""imdbID"":""tt0491703"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyMjk0NTMwMl5BMl5BanBnXkFtZTgwNzY0NjAwNzE@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1961–1969"",""imdbID"":""tt0054518"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWQwZTdjMDUtNTY1YS00MDI0LWFkNjYtZDA4MDdmZjdlMDRlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The New Avengers"",""Year"":""1976–1977"",""imdbID"":""tt0074031"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIwNDg4NzE1N15BMl5BanBnXkFtZTcwNTIwMDYyMQ@@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1942"",""imdbID"":""tt0034639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2NWFjZTUtNTU2Ni00NWU5LTgwNDItMTQwYzdhYTFhMzlhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""Marvel Disk Wars: The Avengers"",""Year"":""2014–2015"",""imdbID"":""tt3644256"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZmYjNmYTktNDVjMi00N2I0LWI0MjEtNzEyYzYzZjU5MGEwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""The Shaolin Avengers"",""Year"":""1976"",""imdbID"":""tt0074513"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzc3NWViYjktNDEwMy00NTY2LTkyMTMtMDZjYzUxMGRhYjg1XkEyXkFqcGdeQXVyNjUzNzQ4NDQ@._V1_SX300.jpg""},{""Title"":""Captain America and the Avengers"",""Year"":""1991"",""imdbID"":""tt0421939"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDhiN2JlMTUtZTZjZS00ODM3LWE1YmYtYjk2MTkxZmNhNGYxXkEyXkFqcGdeQXVyNDQ2OTk4MzI@._V1_SX300.jpg""}],""totalResults"":""48"",""Response"":""True""}"
757,test_tol7z8876gxd_bySearch,s=Seven+Samurai;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Seven Samurai"",""Year"":""1954"",""imdbID"":""tt0047478"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Seven Samurai: Origins and Influences"",""Year"":""2006"",""imdbID"":""tt1444326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGE1NzFmMWEtNTYwNi00NTU2LThlYmUtNDI5MzQwODc3MGU0XkEyXkFqcGdeQXVyMjA5NjIxNDU@._V1_SX300.jpg""},{""Title"":""Seven Samurai 20XX"",""Year"":""2004"",""imdbID"":""tt0407195"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNmMDcwMjYtMTA3NC00N2QzLTlhYzgtMjRlYWJmOTExMWYzXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""The Truth of Nanking: The Death of Seven Samurai"",""Year"":""2008"",""imdbID"":""tt2002738"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjMyZTdhNjMtMzU3MS00MWJjLThmY2MtOWJkZmRkYWQ1OGFhXkEyXkFqcGdeQXVyODkxNTMxOTM@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
758,test_vbmzrn0vqa1y_bySearch,s=Spider-Man%3A+No+Way+Home;apikey=9695df74;type=series;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Series not found!""}"
759,test_t89ltt02b2gh_bySearch,s=The+Avengers;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Avengers"",""Year"":""2012"",""imdbID"":""tt0848228"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1998"",""imdbID"":""tt0118661"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1NTdjOWQtYTQ2Ny00Nzc5LWExYzMtNmRlOThmOTE2N2I4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The Avengers: Earth's Mightiest Heroes"",""Year"":""2010–2012"",""imdbID"":""tt1626038"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA4ZjVhYzctZmI0NC00ZmIxLWFmYTgtOGIxMDYxODhmMGQ2XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Ultimate Avengers: The Movie"",""Year"":""2006"",""imdbID"":""tt0491703"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyMjk0NTMwMl5BMl5BanBnXkFtZTgwNzY0NjAwNzE@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1961–1969"",""imdbID"":""tt0054518"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWQwZTdjMDUtNTY1YS00MDI0LWFkNjYtZDA4MDdmZjdlMDRlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The New Avengers"",""Year"":""1976–1977"",""imdbID"":""tt0074031"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIwNDg4NzE1N15BMl5BanBnXkFtZTcwNTIwMDYyMQ@@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1942"",""imdbID"":""tt0034639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2NWFjZTUtNTU2Ni00NWU5LTgwNDItMTQwYzdhYTFhMzlhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""Marvel Disk Wars: The Avengers"",""Year"":""2014–2015"",""imdbID"":""tt3644256"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZmYjNmYTktNDVjMi00N2I0LWI0MjEtNzEyYzYzZjU5MGEwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""The Shaolin Avengers"",""Year"":""1976"",""imdbID"":""tt0074513"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzc3NWViYjktNDEwMy00NTY2LTkyMTMtMDZjYzUxMGRhYjg1XkEyXkFqcGdeQXVyNjUzNzQ4NDQ@._V1_SX300.jpg""},{""Title"":""Captain America and the Avengers"",""Year"":""1991"",""imdbID"":""tt0421939"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDhiN2JlMTUtZTZjZS00ODM3LWE1YmYtYjk2MTkxZmNhNGYxXkEyXkFqcGdeQXVyNDQ2OTk4MzI@._V1_SX300.jpg""}],""totalResults"":""48"",""Response"":""True""}"
