,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
498,1331,1331,test_1jxzfe8v84nxw_search,r=json;apikey=d3969c5a;i=tt0848228;,search,/,GET,,,,,200,True,none,"{""Title"":""The Avengers"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""04 May 2012"",""Runtime"":""143 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""Joss Whedon"",""Writer"":""Joss Whedon, Zak Penn"",""Actors"":""Robert Downey Jr., Chris Evans, Scarlett Johansson"",""Plot"":""Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity."",""Language"":""English, Russian, Hindi"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 38 wins & 80 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""69/100""}],""Metascore"":""69"",""imdbRating"":""8.1"",""imdbVotes"":""1,345,654"",""imdbID"":""tt0848228"",""Type"":""movie"",""DVD"":""25 Sep 2012"",""BoxOffice"":""$623,357,910"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
708,1423,1423,test_s13cke4ydffl_search,r=json;t=Dororo;apikey=d3969c5a;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Dororo"",""Year"":""2019"",""Rated"":""Not Rated"",""Released"":""07 Jan 2019"",""Runtime"":""30 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Jason Douglas, Rio Suzuki, Mugihito"",""Plot"":""Daigo Kagemitsu, who works for a Samurai general in Japan's Warring States period, promises to offer body parts of his unborn baby to 48 demons in exchange for complete domination of the country. When the baby boy is born, Daigo has him thrown into a river, expecting the boy to die. A kind sage, however, finds him and adopts him. The sage fits out his poor son with prosthetics. Time goes by and the baby grows into a boy who calls himself Hyakkimaru. Every time Hyakkimaru eliminates a demon, he retrieves one of his body parts. Hyakkimaru rescues a boy thief named Dororo from a band of men whom the young boy tried to rob. Together they travel the countryside in search of the demons who possess Hyakkimaru's parts. Throughout their travels, they face a host of monsters and ghosts."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""1 win & 3 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODQ1NmYtOGFkMS00ODAzLWFlMjItYmM0ODU2OWY3ZTU2XkEyXkFqcGdeQXVyMzI2Mjc1NjQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.3/10""}],""Metascore"":""N/A"",""imdbRating"":""8.3"",""imdbVotes"":""11,491"",""imdbID"":""tt9458304"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
899,4,4,test_u7rao9hv0c4m_search,r=json;t=One+Piece;apikey=1706d04e;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""1999–"",""Rated"":""TV-14"",""Released"":""20 Oct 1999"",""Runtime"":""24 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Eiichiro Oda"",""Actors"":""Mayumi Tanaka, Tony Beck, Laurent Vernin"",""Plot"":""Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named \""One Piece\""."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""3 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""106,928"",""imdbID"":""tt0388629"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
349,449,449,test_qxiqtficmdkm_search,r=json;t=Family+Guy;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""TV-MA"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another."",""Language"":""English, Portuguese"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 107 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""324,613"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}"
536,1031,1031,test_qxfgbul8fkmr_search,r=json;apikey=d3969c5a;plot=short;i=tt0083658;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""Low German, English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""743,906"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
676,1764,1764,test_t49i9ftp809u_search,r=json;apikey=1706d04e;i=tt3032476;y=2007;,search,/,GET,,,,,200,True,none,"{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""08 Feb 2015"",""Runtime"":""46 min"",""Genre"":""Crime, Drama"",""Director"":""N/A"",""Writer"":""Vince Gilligan, Peter Gould"",""Actors"":""Bob Odenkirk, Rhea Seehorn, Jonathan Banks"",""Plot"":""The trials and tribulations of criminal lawyer Jimmy McGill in the time before he established his strip-mall law office in Albuquerque, New Mexico."",""Language"":""English, Spanish, Vietnamese"",""Country"":""United States"",""Awards"":""Nominated for 39 Primetime Emmys. 36 wins & 210 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""386,253"",""imdbID"":""tt3032476"",""Type"":""series"",""totalSeasons"":""6"",""Response"":""True""}"
52,1206,1206,test_qhqmnrvrgs37_search,t=Fargo;apikey=1706d04e;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Fargo"",""Year"":""1996"",""Rated"":""R"",""Released"":""05 Apr 1996"",""Runtime"":""98 min"",""Genre"":""Crime, Thriller"",""Director"":""Joel Coen, Ethan Coen"",""Writer"":""Ethan Coen, Joel Coen"",""Actors"":""William H. Macy, Frances McDormand, Steve Buscemi"",""Plot"":""Jerry works in his father-in-law's car dealership and has gotten himself in financial problems. He tries various schemes to come up with money needed for a reason that is never really explained. It has to be assumed that his huge embezzlement of money from the dealership is about to be discovered by father-in-law. When all else falls through, plans he set in motion earlier for two men to kidnap his wife for ransom to be paid by her wealthy father (who doesn't seem to have the time of day for son-in-law). From the moment of the kidnapping, things go wrong and what was supposed to be a non-violent affair turns bloody with more blood added by the minute. Jerry is upset at the bloodshed, which turns loose a pregnant sheriff from Brainerd, MN who is tenacious in attempting to solve the three murders in her jurisdiction."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 83 wins & 58 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""85/100""}],""Metascore"":""85"",""imdbRating"":""8.1"",""imdbVotes"":""660,234"",""imdbID"":""tt0116282"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$24,611,975"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
742,1984,1984,test_qdpy1ur1o375_search,r=json;apikey=1706d04e;i=tt16091638;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2021"",""Rated"":""TV-14"",""Released"":""19 Dec 2021"",""Season"":""20"",""Episode"":""10"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Mike Kim"",""Writer"":""Seth MacFarlane, David Zuckerman, Steve Callaghan"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Brian is accused of ruining Mayor West's nativity scene."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1NjVlODEtYzkyYy00ZjQ2LTlmMDYtZWFlYTZmNWIwMjcwXkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.9/10""}],""Metascore"":""N/A"",""imdbRating"":""6.9"",""imdbVotes"":""315"",""imdbID"":""tt16091638"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
208,717,717,test_1je9xwfl2onjr_search,t=The+Matrix+Resurrections;apikey=d3969c5a;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""Rated"":""R"",""Released"":""22 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski"",""Writer"":""Lana Wachowski, David Mitchell, Aleksandar Hemon"",""Actors"":""Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II"",""Plot"":""Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more."",""Language"":""English, French, Spanish, Japanese"",""Country"":""United States"",""Awards"":""Nominated for 1 BAFTA Film Award2 wins & 32 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""63%""},{""Source"":""Metacritic"",""Value"":""63/100""}],""Metascore"":""63"",""imdbRating"":""5.7"",""imdbVotes"":""211,296"",""imdbID"":""tt10838180"",""Type"":""movie"",""DVD"":""22 Dec 2021"",""BoxOffice"":""$37,686,805"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
991,150,150,test_u7xc2jkfoiu9_search,r=json;apikey=1706d04e;i=tt10234724;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""A former U.S. Marine, struggling with dissociative identity disorder, is granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""34,305"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
968,318,318,test_1iv6juuz5efcn_search,t=Family+Guy;apikey=1706d04e;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""TV-MA"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another."",""Language"":""English, Portuguese"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 107 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""324,613"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}"
4,709,709,test_uvbwppr64oqh_search,r=json;apikey=d3969c5a;plot=short;i=tt10234724;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""A former U.S. Marine, struggling with dissociative identity disorder, is granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""34,305"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
206,1183,1183,test_todez2inajqe_search,r=json;apikey=d3969c5a;plot=short;i=tt0096697;y=2003;,search,/,GET,,,,,200,True,none,"{""Title"":""The Simpsons"",""Year"":""1989–"",""Rated"":""TV-14"",""Released"":""17 Dec 1989"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""James L. Brooks, Matt Groening, Sam Simon"",""Actors"":""Dan Castellaneta, Nancy Cartwright, Harry Shearer"",""Plot"":""The satiric adventures of a working-class family in the misfit city of Springfield."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 35 Primetime Emmys. 178 wins & 340 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""393,373"",""imdbID"":""tt0096697"",""Type"":""series"",""totalSeasons"":""34"",""Response"":""True""}"
236,1929,1929,test_t4f47sjb53qr_search,r=json;apikey=d3969c5a;plot=short;i=tt2669746;,search,/,GET,,,,,200,True,none,"{""Title"":""Finale"",""Year"":""2013"",""Rated"":""TV-PG"",""Released"":""16 May 2013"",""Season"":""9"",""Episode"":""23"",""Runtime"":""51 min"",""Genre"":""Comedy"",""Director"":""Ken Kwapis"",""Writer"":""Greg Daniels, Ricky Gervais, Stephen Merchant"",""Actors"":""Rainn Wilson, John Krasinski, Jenna Fischer"",""Plot"":""One year later, Dunder Mifflin employees past and present reunite for a panel discussion about the documentary and to attend Dwight and Angela's wedding."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEwMDMxNjAtZGNlOS00MzhkLTlmMDgtMWUzNDIyNzg0Njk4XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.8/10""}],""Metascore"":""N/A"",""imdbRating"":""9.8"",""imdbVotes"":""16500"",""imdbID"":""tt2669746"",""seriesID"":""tt0386676"",""Type"":""episode"",""Response"":""True""}"
916,1789,1789,test_s4p2ex2j7mev_search,r=json;apikey=d3969c5a;plot=full;i=tt3032476;,search,/,GET,,,,,200,True,none,"{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""08 Feb 2015"",""Runtime"":""46 min"",""Genre"":""Crime, Drama"",""Director"":""N/A"",""Writer"":""Vince Gilligan, Peter Gould"",""Actors"":""Bob Odenkirk, Rhea Seehorn, Jonathan Banks"",""Plot"":""Before Saul Goodman, he was Jimmy McGill. And if you're calling Jimmy, you're in real trouble. The prequel to \""Breaking Bad\"" follows small-time attorney Jimmy McGill as he transforms into Walter White's morally challenged lawyer, Saul Goodman."",""Language"":""English, Spanish, Vietnamese"",""Country"":""United States"",""Awards"":""Nominated for 39 Primetime Emmys. 36 wins & 210 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""386,253"",""imdbID"":""tt3032476"",""Type"":""series"",""totalSeasons"":""6"",""Response"":""True""}"
